limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
360000,2,2,2,28,0,1
50000,2,3,2,49,826,0
30000,1,2,2,28,0,0
80000,2,2,2,24,2500,0
280000,2,2,2,27,0,0
50000,1,1,2,26,0,0
140000,2,2,2,29,2000,0
130000,1,2,1,31,780,0
30000,2,3,2,52,0,1
100000,2,2,2,26,1525,0
240000,1,1,2,41,924,0
200000,2,1,2,27,2880,0
60000,2,2,1,46,1500,0
130000,1,3,1,56,0,1
420000,1,2,1,34,11326,0
110000,1,1,3,55,0,1
10000,1,3,2,23,175,0
90000,1,2,1,40,0,1
30000,2,1,2,26,0,0
100000,2,2,1,43,2111,0
70000,2,1,2,25,2500,0
360000,2,1,2,29,0,1
50000,1,2,2,27,390,0
180000,2,2,2,28,2000,0
50000,2,3,2,26,361,0
440000,2,2,1,46,2701,0
60000,2,1,2,27,846,1
180000,1,1,1,39,1898,0
400000,1,2,1,34,5712,0
20000,2,2,1,27,2011,0
360000,1,1,2,26,0,0
60000,2,2,1,33,599,0
80000,2,2,2,24,2200,0
60000,2,2,1,34,1291,1
290000,2,1,2,37,0,0
50000,2,1,2,24,1400,0
130000,2,2,1,51,0,0
90000,2,2,1,35,0,0
70000,1,1,3,57,1451,0
80000,1,2,2,29,1000,0
20000,1,2,2,24,0,0
260000,1,1,1,30,651,1
200000,1,1,1,34,744,0
300000,2,2,2,35,15000,0
70000,1,2,1,39,0,0
100000,2,3,1,43,4500,1
80000,2,2,2,22,2000,0
230000,2,1,2,28,0,0
110000,2,1,2,24,3000,0
260000,2,2,1,33,2000,0
410000,2,5,1,42,8300,0
140000,2,2,1,42,5000,1
90000,1,2,1,40,0,1
120000,1,1,2,34,0,0
80000,1,2,1,32,5002,0
110000,2,2,2,33,102,1
50000,2,2,2,22,1000,0
50000,1,1,2,30,0,1
500000,2,1,1,34,15816,0
60000,2,1,2,27,200,0
400000,1,1,2,37,3768,0
190000,1,2,1,31,3517,0
340000,1,2,1,55,77195,0
20000,1,1,2,27,0,0
20000,2,2,2,24,1327,0
390000,2,1,2,45,3,0
170000,2,3,3,56,614,0
110000,2,1,2,30,0,0
30000,2,2,2,24,3000,0
360000,1,1,2,28,3219,0
330000,2,1,1,31,0,0
40000,2,2,2,23,0,0
310000,1,1,2,30,39544,0
290000,2,2,2,34,12031,0
160000,2,2,1,37,7736,0
100000,2,1,2,48,3000,0
250000,2,2,1,75,1184,0
50000,1,2,2,23,600,0
300000,2,3,1,29,0,0
50000,2,2,2,23,1000,0
140000,2,2,2,23,1700,0
210000,2,2,1,30,5000,0
50000,2,2,1,61,1039,0
490000,2,1,1,38,1139,0
50000,1,3,2,23,997,0
220000,2,2,2,27,153504,0
20000,2,2,2,31,0,0
140000,2,1,2,26,7004,0
500000,1,3,1,39,12022,0
70000,2,2,1,33,1651,1
50000,2,3,2,26,361,0
210000,2,1,1,38,9616,1
140000,2,2,2,28,3000,0
20000,2,2,2,46,0,0
130000,2,2,2,40,500,1
200000,1,1,2,28,10000,0
80000,1,2,2,29,1000,0
30000,2,1,1,31,1623,0
130000,1,2,2,38,4796,0
230000,2,2,2,27,4641,1
240000,2,2,2,26,500,0
200000,2,2,1,37,2500,1
40000,2,2,2,23,0,0
220000,2,2,1,36,792,1
610000,2,1,2,31,2000,0
20000,1,2,2,23,10000,1
80000,2,2,1,23,1,0
50000,1,1,2,26,0,0
50000,2,2,2,22,567,0
260000,2,1,2,30,6000,0
30000,2,1,2,23,3024,0
80000,2,2,1,32,0,0
380000,1,1,1,51,0,1
60000,2,1,2,27,200,0
240000,2,2,2,44,0,1
40000,2,2,2,24,1751,0
400000,2,2,1,43,0,0
90000,2,1,2,34,2000,0
80000,2,2,1,36,2198,0
140000,2,2,1,37,3000,0
20000,1,2,2,25,0,1
70000,1,3,1,30,1000,0
90000,1,3,1,48,4086,0
160000,1,1,2,35,0,0
80000,2,2,2,23,426,0
80000,2,3,2,53,2000,0
30000,2,2,1,43,800,0
310000,2,2,2,28,5000,0
80000,2,2,2,23,426,0
110000,1,3,1,37,2300,0
100000,1,3,2,32,2015,0
400000,2,2,2,41,6012,0
30000,2,2,1,31,0,0
70000,1,3,2,42,1500,1
20000,2,2,2,40,0,0
30000,2,2,1,38,1200,0
510000,2,1,2,29,65000,0
60000,1,3,1,31,0,1
50000,2,2,1,49,1064,0
230000,2,1,2,37,0,0
80000,1,2,2,26,1000,1
240000,2,2,1,37,0,1
170000,1,1,1,53,361,0
30000,2,2,2,34,3095,0
50000,1,2,2,23,1000,0
170000,1,2,2,31,3000,0
50000,1,1,2,28,0,0
40000,2,3,1,43,1000,0
30000,1,2,1,48,2244,0
50000,2,2,1,34,4000,0
150000,1,1,2,41,472,1
360000,2,1,1,45,390,1
280000,1,2,1,39,3519,1
50000,1,2,1,51,134,1
40000,2,2,1,32,0,0
150000,1,2,1,43,5334,0
210000,2,3,1,37,0,0
100000,1,2,2,37,2305,0
240000,1,1,2,37,65935,0
140000,2,3,1,46,5000,0
30000,2,2,1,46,800,0
20000,1,2,2,26,0,0
50000,2,3,1,40,1000,0
50000,2,1,1,32,2000,1
110000,1,1,1,40,66,1
30000,2,1,2,23,3024,0
50000,1,1,2,25,0,1
50000,2,3,1,46,654,0
80000,1,2,2,26,1000,1
260000,1,1,1,30,651,1
200000,2,2,2,33,3000,0
360000,1,1,1,38,0,1
130000,2,2,2,29,5750,0
180000,1,2,2,26,62,1
150000,1,1,1,40,4200,0
110000,2,1,2,29,2500,0
280000,1,1,1,41,4437,0
50000,2,1,1,34,1000,0
50000,1,2,2,23,1004,1
30000,2,2,2,26,1000,1
100000,1,1,2,27,200,0
100000,1,1,2,38,0,0
50000,1,1,2,26,0,0
160000,2,2,1,33,0,0
200000,1,1,2,30,1000,0
30000,1,2,1,48,2244,0
210000,2,3,1,37,0,0
140000,2,2,1,48,1347,0
80000,2,2,2,23,0,0
30000,2,2,1,46,800,0
150000,2,2,2,27,2529,0
70000,2,1,2,24,1952,0
60000,2,3,3,42,2000,0
50000,2,3,1,46,654,0
450000,2,1,1,40,1128,1
160000,1,1,2,30,50000,0
260000,2,1,2,36,0,1
50000,2,3,3,23,1100,0
60000,2,1,2,28,7000,0
200000,1,1,1,36,10000,0
30000,1,1,2,24,1000,1
240000,1,1,2,44,7000,1
230000,2,1,1,30,10000,0
30000,2,1,2,23,3024,0
180000,2,2,2,31,1576,0
210000,2,2,1,30,5000,0
360000,2,2,2,53,8736,0
500000,1,1,2,32,10000,0
50000,1,2,2,24,1000,0
20000,2,1,2,22,0,1
200000,2,1,2,29,125,0
100000,2,3,1,35,0,0
20000,2,2,2,31,0,0
150000,1,1,2,27,800,0
510000,2,1,2,35,2115,0
110000,2,2,3,45,2000,0
200000,1,1,2,31,5300,0
230000,2,1,2,28,2000,0
360000,2,2,1,37,4268,0
80000,1,1,2,30,0,0
240000,2,2,1,37,0,1
90000,1,3,2,42,1300,1
270000,2,1,1,40,0,0
180000,1,1,1,45,2576,0
60000,1,3,1,38,0,0
290000,2,1,2,29,0,1
260000,2,1,2,58,0,1
130000,2,3,1,43,3681,0
30000,1,6,1,53,0,0
30000,2,2,1,38,1200,0
180000,2,2,2,28,2000,0
130000,1,2,1,31,780,0
500000,2,1,1,47,20000,0
170000,2,3,3,56,614,0
230000,2,1,2,38,4900,0
240000,2,3,1,50,7714,1
230000,2,2,1,41,6554,0
200000,1,2,2,31,4000,0
140000,2,2,2,26,3304,1
510000,2,1,2,35,2115,0
30000,1,1,2,24,1000,1
90000,1,2,2,35,1143,0
30000,1,2,2,32,1000,0
180000,2,2,1,34,3800,0
30000,1,1,2,41,1250,0
80000,2,1,2,29,0,0
500000,1,1,1,37,10526,0
220000,1,1,2,43,0,0
250000,2,2,1,40,67619,0
320000,1,2,1,37,5028,0
120000,2,2,1,29,2496,0
150000,2,2,1,25,316,0
240000,2,2,2,26,500,0
170000,2,2,1,33,4500,0
70000,1,2,1,39,0,0
200000,1,1,2,32,2500,0
180000,2,2,1,34,5100,0
20000,2,2,1,32,616,1
20000,1,2,1,34,1000,1
50000,1,2,2,27,390,0
500000,2,1,1,34,15816,0
280000,1,1,2,31,781,0
50000,2,2,1,43,501,0
270000,2,2,1,56,3900,0
200000,2,2,2,33,3000,0
60000,2,1,2,28,0,0
90000,1,2,1,40,0,1
30000,2,3,2,26,1500,0
230000,2,2,2,27,4641,1
50000,1,2,1,26,2000,0
180000,2,1,2,36,6915,0
80000,2,3,2,35,2000,0
450000,2,3,1,36,3238,0
270000,2,1,2,28,15000,0
50000,2,2,1,46,0,1
50000,2,2,2,22,0,0
200000,2,1,2,38,317,0
280000,1,1,2,31,6288,0
160000,2,1,1,33,1905,0
50000,2,2,1,24,1000,0
50000,1,2,2,33,716,1
280000,1,1,2,31,5000,0
140000,1,2,1,30,2700,1
140000,2,2,2,31,5000,0
300000,2,3,1,34,5500,1
80000,2,2,1,36,1035,0
30000,2,3,1,46,0,0
170000,2,3,3,56,614,0
20000,1,2,2,24,0,0
210000,2,1,2,28,27760,0
30000,1,1,2,24,1000,1
50000,1,3,1,33,697,0
230000,2,1,1,30,10000,0
190000,2,1,2,28,2000,1
130000,2,2,2,40,500,1
50000,1,2,1,27,0,0
260000,2,1,2,30,6000,0
190000,2,2,1,37,5000,0
80000,2,2,2,43,882,0
130000,2,1,1,33,0,1
360000,2,1,2,26,2963,0
140000,2,2,2,28,3000,0
490000,2,2,1,30,6000,0
50000,2,2,3,30,1600,1
30000,2,1,2,23,3024,0
200000,1,1,1,36,10000,0
180000,2,1,2,24,0,0
20000,1,2,1,37,782,0
160000,2,2,1,37,7736,0
250000,2,2,1,75,1184,0
20000,2,2,2,24,1327,0
100000,1,3,2,49,0,0
60000,2,1,2,23,1200,1
60000,2,2,1,46,1500,0
90000,2,2,2,32,0,0
40000,2,1,2,48,1500,0
50000,2,2,1,43,501,0
210000,2,1,1,38,9616,1
290000,2,1,2,29,0,1
330000,2,2,1,56,384,0
100000,2,1,2,48,3000,0
50000,1,3,1,54,4000,0
80000,2,3,2,35,2000,0
150000,2,3,1,54,5215,0
20000,1,2,2,25,0,1
130000,1,2,2,29,8000,0
260000,1,1,2,44,316,0
240000,2,3,1,50,7714,1
500000,1,1,1,43,0,1
360000,1,1,1,47,10007,0
360000,1,1,2,29,0,0
160000,1,1,1,41,0,0
90000,2,3,2,29,0,0
210000,2,1,1,46,19777,0
260000,1,2,2,30,2003,0
60000,2,2,2,29,0,0
130000,2,3,2,29,13899,0
170000,1,1,1,53,361,0
700000,2,1,1,39,17785,0
360000,2,1,1,34,4230,0
310000,1,1,2,30,39544,0
30000,2,3,1,46,0,0
100000,1,2,1,29,0,0
180000,2,1,2,26,4028,0
60000,2,2,1,34,1291,1
200000,1,1,1,34,744,0
280000,2,3,1,40,0,0
200000,1,1,2,26,2994,0
150000,2,2,1,34,0,0
360000,2,1,2,29,0,1
300000,2,3,1,29,0,0
150000,1,1,2,27,5000,0
70000,1,1,2,27,0,0
300000,1,1,1,40,0,0
50000,1,2,2,26,649,1
150000,2,3,1,34,0,0
200000,1,3,2,52,3784,0
500000,1,1,2,36,17397,1
80000,2,2,1,36,1035,0
360000,2,2,2,32,10000,0
20000,2,2,2,24,1327,0
360000,1,2,1,35,0,0
50000,2,2,2,25,3000,1
50000,1,1,2,29,0,1
20000,2,1,2,22,0,1
100000,1,1,2,27,200,0
180000,2,1,2,36,6915,0
200000,2,1,2,26,2015,0
30000,1,1,2,24,1800,0
100000,2,2,2,27,0,0
50000,2,3,2,22,904,1
230000,1,2,2,58,0,0
80000,2,1,2,23,0,0
320000,1,1,1,47,516,0
180000,2,2,2,31,1576,0
150000,1,1,2,27,800,0
470000,1,2,2,27,10367,0
180000,2,2,1,34,5100,0
210000,2,2,1,49,0,1
320000,2,2,2,30,2500,0
20000,1,2,2,26,0,0
70000,2,2,2,24,2000,0
320000,1,1,1,47,516,0
10000,2,2,1,31,322,0
180000,2,1,1,38,0,0
30000,2,2,2,26,1000,1
200000,1,2,1,38,0,1
630000,2,2,1,47,4981,0
350000,1,1,1,38,0,0
140000,1,2,1,32,2602,0
30000,2,3,2,53,7305,1
360000,2,2,2,52,789,0
30000,1,2,2,34,512,0
30000,1,1,2,41,1250,0
150000,1,1,1,40,4200,0
360000,2,1,2,27,40000,0
700000,2,1,1,39,17785,0
140000,2,1,2,28,4000,0
400000,2,2,2,40,385,0
50000,2,1,2,24,0,1
110000,1,2,2,29,2000,1
50000,1,2,1,51,134,1
50000,2,1,2,30,1000,0
170000,1,3,2,38,5000,0
130000,2,2,2,29,5750,0
20000,1,2,1,34,1000,1
30000,2,3,2,26,1500,0
210000,2,1,2,28,27760,0
10000,1,2,2,33,1500,0
180000,2,3,1,34,2000,0
30000,1,2,1,48,2244,0
500000,1,1,1,36,10002,0
360000,2,1,1,40,4700,1
510000,2,1,2,35,2115,0
140000,2,2,2,23,1700,0
200000,1,1,1,57,1000,1
80000,1,2,2,25,6305,0
260000,2,1,2,58,0,1
110000,2,2,2,26,0,0
400000,1,2,1,34,5712,0
250000,2,2,1,75,1184,0
100000,2,3,3,43,1000,0
150000,2,3,1,54,5215,0
260000,1,2,2,37,6000,0
80000,2,2,2,24,1800,1
450000,1,1,1,40,0,1
60000,2,2,1,34,1291,1
120000,2,2,1,32,5120,0
230000,2,2,2,27,4641,1
200000,1,3,2,52,3784,0
280000,2,2,1,44,15000,1
320000,1,1,1,47,516,0
260000,2,1,2,58,0,1
180000,2,3,2,30,3211,0
200000,2,2,1,37,2500,1
500000,1,1,1,58,768,0
270000,1,2,1,44,31031,0
200000,1,1,1,57,1000,1
170000,1,2,2,27,0,0
20000,2,1,2,23,0,0
100000,2,3,3,43,1000,0
20000,1,1,2,29,330,0
20000,1,2,1,33,458,0
120000,1,2,1,44,0,0
390000,2,3,2,35,9435,1
230000,2,2,1,28,1000,1
50000,1,2,1,44,1261,0
500000,2,2,2,23,19000,1
90000,2,2,2,25,3100,0
50000,2,1,2,23,2512,0
500000,1,2,1,38,2132,0
30000,2,3,1,46,0,0
310000,1,2,1,44,2653,0
200000,1,1,2,31,0,0
270000,2,2,1,56,3900,0
200000,2,1,2,26,2015,0
400000,2,2,1,38,9085,0
50000,1,3,2,57,1048,0
80000,2,2,2,40,2000,0
50000,2,2,2,22,567,0
60000,1,3,2,30,0,1
200000,2,2,2,36,0,0
180000,2,1,2,36,6915,0
290000,2,3,2,27,0,0
50000,1,1,2,26,0,0
30000,1,2,2,47,0,0
50000,2,2,1,48,503,0
60000,2,2,1,24,2000,1
130000,1,3,1,56,0,1
190000,2,1,2,28,5865,0
450000,2,1,1,40,1128,1
200000,2,2,2,33,3000,0
700000,2,1,1,39,17785,0
220000,1,1,2,38,7009,1
110000,1,2,1,57,0,0
20000,2,3,1,40,780,0
110000,1,3,1,37,2300,0
130000,2,2,1,33,4000,0
160000,1,1,1,41,0,0
100000,2,1,2,28,3000,0
280000,1,1,1,41,4437,0
120000,2,2,2,26,738,0
230000,1,1,2,29,3000,0
150000,1,2,1,43,5334,0
20000,2,3,1,41,1000,1
150000,2,1,2,29,5000,0
110000,2,2,1,55,1000,0
160000,2,1,1,38,1916,0
210000,2,1,2,30,909,0
160000,2,1,1,37,316,0
210000,2,1,1,46,19777,0
80000,2,2,2,27,2600,0
200000,2,1,1,35,679,0
30000,1,2,1,43,1000,0
220000,2,2,1,36,792,1
50000,2,1,2,23,2512,0
130000,1,2,1,31,780,0
350000,1,3,1,44,0,0
360000,2,1,2,26,2963,0
100000,2,3,1,35,0,0
30000,1,2,2,30,1000,0
50000,2,2,1,34,4000,0
240000,1,1,2,34,27162,0
400000,1,1,2,37,3768,0
30000,2,2,2,34,3095,0
290000,2,2,2,34,12031,0
230000,1,2,2,58,0,0
200000,1,2,1,38,0,1
140000,1,3,1,36,3300,0
130000,1,1,2,29,1500,0
200000,2,1,1,35,0,0
50000,2,2,1,24,1000,0
50000,2,3,1,47,0,0
20000,2,2,2,21,0,0
70000,1,2,1,39,0,0
20000,2,3,2,49,1000,1
200000,2,2,1,37,2500,1
260000,2,1,1,44,1104,1
80000,2,2,1,30,500,0
220000,2,1,1,41,0,1
130000,2,1,1,33,0,1
400000,2,2,2,29,862,0
180000,2,1,2,26,4028,0
60000,1,1,2,25,2000,0
50000,2,1,2,52,0,0
140000,2,3,1,30,5200,0
170000,1,2,2,27,0,0
360000,2,2,1,37,4268,0
110000,2,2,2,26,0,0
200000,2,1,2,37,5000,0
130000,1,2,1,31,780,0
210000,2,2,1,49,0,1
40000,2,1,2,29,0,1
110000,1,1,3,55,0,1
200000,2,3,3,45,5016,0
50000,2,3,1,44,1000,0
200000,1,1,2,30,1000,0
160000,2,2,0,37,426,0
50000,1,2,1,36,20011,0
310000,1,1,2,30,39544,0
280000,2,1,1,36,2000,0
230000,2,3,2,30,0,0
30000,2,1,1,31,1623,0
270000,2,1,2,28,15000,0
230000,2,2,1,28,1000,1
290000,2,3,2,27,0,0
160000,2,1,2,29,5654,1
170000,1,2,2,27,0,0
150000,2,2,1,25,316,0
200000,1,1,1,34,744,0
80000,2,2,2,24,0,1
230000,1,1,1,59,6945,1
200000,2,2,1,28,1504,0
10000,1,2,2,46,251,1
20000,2,2,2,21,0,0
150000,2,1,2,28,0,0
50000,2,2,2,23,18300,1
120000,2,1,3,44,0,0
50000,2,3,1,46,654,0
50000,2,3,1,51,0,1
100000,2,3,1,43,0,0
340000,1,1,2,32,2016,0
130000,2,2,2,40,500,1
220000,1,2,2,29,0,0
320000,1,1,2,28,3000,0
260000,2,1,2,58,0,1
270000,2,2,1,56,3900,0
220000,2,2,1,41,325,1
260000,2,3,1,53,459,0
120000,1,2,1,44,0,0
30000,1,3,1,55,1500,1
30000,2,2,3,22,2500,0
200000,1,1,1,36,10000,0
50000,1,2,2,24,1000,0
50000,1,2,1,25,886,0
230000,2,1,2,38,4900,0
260000,2,3,1,53,459,0
10000,2,2,1,31,322,0
200000,2,1,1,27,1304,0
20000,1,2,2,25,0,0
220000,1,2,2,25,2000,0
80000,2,3,1,40,1600,0
210000,2,3,1,53,0,0
90000,2,1,2,27,0,0
50000,1,2,2,31,5000,1
20000,2,1,2,24,12111,0
80000,1,2,2,42,1700,0
280000,1,1,2,33,345293,1
200000,2,3,2,30,4500,0
200000,2,3,0,51,390,0
20000,2,2,2,40,0,0
20000,2,2,2,23,4,0
120000,2,2,2,26,738,0
290000,1,1,1,53,8546,1
290000,2,1,2,37,0,0
210000,1,3,1,45,10478,1
20000,2,1,2,25,2000,1
80000,2,1,2,23,0,0
30000,1,2,2,34,512,0
100000,2,1,2,28,3000,0
30000,2,2,2,22,0,1
220000,1,2,2,29,0,0
50000,1,2,2,27,390,0
180000,1,2,1,36,0,1
260000,2,1,1,60,0,0
50000,1,1,1,41,1000,0
480000,1,1,1,63,24200,0
50000,2,2,1,34,4000,0
210000,2,2,1,41,419,1
70000,2,3,1,27,2258,0
500000,2,1,2,26,0,0
50000,2,2,1,61,1039,0
350000,1,1,1,48,1500,0
120000,1,2,1,44,0,0
100000,1,1,2,32,3200,0
50000,1,2,2,31,5000,1
180000,1,2,2,26,62,1
10000,1,2,2,33,1500,0
240000,1,1,2,46,12000,0
20000,2,2,2,46,0,0
410000,2,5,1,42,8300,0
50000,2,2,1,36,0,0
360000,2,2,2,25,126685,0
300000,1,1,1,40,0,0
210000,2,2,1,36,4700,0
100000,1,3,1,50,0,0
150000,1,2,1,43,5334,0
90000,2,1,2,25,4000,0
270000,1,1,2,32,0,0
50000,2,2,2,22,1000,0
240000,1,1,2,29,6100,0
190000,1,2,2,34,2769,1
30000,1,3,3,54,0,0
80000,2,2,1,32,0,0
20000,1,2,2,23,0,0
30000,2,3,2,53,7305,1
200000,2,1,2,37,5000,0
100000,2,3,3,43,1000,0
340000,1,2,1,55,77195,0
140000,2,2,2,26,3304,1
280000,1,1,2,31,6288,0
180000,2,1,2,27,3333,0
250000,2,1,1,34,3920,0
30000,1,3,1,48,530,0
300000,2,1,2,30,746,0
130000,1,3,1,56,0,1
250000,2,1,1,49,0,0
30000,2,2,1,31,0,0
200000,2,2,2,33,3000,0
50000,2,2,1,36,0,0
20000,1,2,2,24,0,0
150000,2,2,1,45,10675,0
20000,1,2,2,23,104,0
20000,2,1,2,22,0,0
110000,2,4,2,24,4000,0
150000,2,2,1,34,0,0
50000,1,1,2,44,1000,0
480000,1,1,1,63,24200,0
220000,2,2,2,27,153504,0
140000,1,1,2,29,2265,0
100000,2,1,2,48,3000,0
170000,2,1,2,31,398,1
60000,1,3,2,30,0,1
180000,1,2,2,28,832,0
120000,1,3,1,33,0,1
170000,2,2,2,33,0,0
50000,2,2,1,34,4000,0
260000,2,2,1,31,38923,0
20000,2,3,1,40,780,0
50000,1,3,1,46,2000,0
90000,2,1,1,41,1362,0
500000,1,1,2,32,10000,0
170000,2,2,2,27,0,1
240000,2,2,2,44,0,1
150000,1,3,1,37,4221,1
100000,2,1,2,28,3280,1
40000,2,3,1,43,1000,0
250000,1,1,2,41,3117,1
90000,2,2,1,35,2000,0
240000,2,2,2,26,500,0
50000,2,1,2,24,0,1
20000,2,2,1,27,2011,0
360000,2,1,2,29,0,0
130000,2,2,1,33,4000,0
90000,2,2,2,34,0,0
150000,1,1,2,33,6000,0
100000,1,1,1,47,2380,0
80000,2,3,1,57,100,0
180000,2,2,1,30,1000,0
70000,1,1,1,46,1800,0
140000,1,1,2,29,2265,0
30000,2,3,1,46,0,0
200000,2,2,1,28,1504,0
90000,1,1,2,26,3000,0
280000,2,2,1,44,15000,1
70000,2,3,1,50,690,0
180000,2,1,2,24,0,0
150000,2,3,2,28,3050,0
270000,1,2,1,44,31031,0
130000,2,3,2,29,13899,0
220000,2,2,2,27,153504,0
340000,1,2,1,55,77195,0
50000,2,1,2,22,0,0
60000,2,1,2,28,0,0
160000,2,1,1,33,1145,0
290000,2,2,2,26,4900,0
80000,2,1,1,28,276,1
50000,2,2,1,34,4000,0
20000,1,3,1,43,1700,0
130000,2,3,1,43,3681,0
50000,2,2,2,29,2000,1
80000,1,2,2,26,1000,1
10000,1,2,2,24,0,0
500000,1,2,1,38,2132,0
580000,2,1,1,36,5946,0
140000,2,3,2,57,3424,1
60000,1,2,2,23,616,1
300000,2,3,1,29,0,0
270000,1,1,2,34,1712,0
400000,2,2,1,44,2800,0
120000,1,2,2,26,5000,0
20000,2,2,2,31,0,0
60000,2,2,2,29,420,0
360000,1,1,2,28,167000,1
70000,1,1,3,57,1451,0
360000,2,2,2,39,9004,0
30000,1,2,2,30,1000,0
70000,2,3,1,50,690,0
50000,2,2,1,48,503,0
50000,1,3,2,26,683,0
50000,1,2,2,42,0,0
50000,1,2,2,23,1000,0
450000,2,1,1,42,0,1
420000,1,2,1,34,11326,0
90000,2,1,2,25,4000,0
150000,2,2,1,34,0,0
30000,1,2,2,32,1000,1
360000,1,1,2,26,0,0
230000,1,1,1,39,660,0
100000,2,3,1,43,4500,1
160000,2,1,2,29,5654,1
440000,2,2,1,46,2701,0
170000,2,2,2,27,0,1
80000,2,1,2,23,0,0
150000,2,3,1,34,0,0
50000,1,2,1,48,2500,0
370000,1,2,2,28,6000,0
30000,2,2,2,27,1576,0
280000,1,1,2,31,5000,0
200000,2,2,1,39,2620,0
70000,1,2,1,39,0,0
360000,1,1,2,30,0,0
220000,1,2,2,34,500,0
320000,1,1,1,60,52466,1
50000,2,2,1,34,4000,0
280000,2,1,2,39,0,0
120000,1,2,2,26,5000,0
50000,2,1,2,33,0,0
30000,1,2,2,32,1000,1
90000,2,1,2,27,0,0
400000,1,2,1,34,5712,0
190000,2,1,2,28,2000,1
30000,2,2,1,32,4985,0
70000,1,3,1,32,5500,0
140000,2,2,1,39,3000,0
10000,1,2,2,24,0,0
370000,1,1,2,50,4699,0
360000,1,1,1,47,10007,0
120000,1,1,1,34,450,0
80000,1,2,2,29,1000,0
50000,2,3,2,22,904,1
60000,2,3,3,42,2000,0
100000,2,2,2,25,1559,1
20000,2,3,2,36,0,1
130000,2,2,1,34,2000,0
330000,2,1,1,50,258,0
80000,2,3,1,40,1600,0
180000,2,1,2,29,5114,0
110000,2,2,2,32,3000,0
260000,2,2,1,46,12151,0
630000,2,2,1,47,4981,0
230000,2,1,2,35,520,0
150000,2,3,1,34,0,0
130000,1,2,2,29,8000,0
280000,1,2,1,39,3519,1
290000,2,1,1,34,7000,0
50000,2,2,1,46,0,1
330000,2,3,2,45,11678,0
110000,2,1,1,48,0,0
230000,1,1,1,59,6945,1
160000,1,2,2,33,4500,0
360000,1,1,2,28,167000,1
160000,2,2,1,33,0,0
200000,2,1,1,35,0,0
160000,2,1,1,38,1916,0
30000,2,2,2,24,3000,0
50000,2,2,1,43,501,0
200000,1,1,1,53,5000,1
200000,2,2,1,37,2500,1
140000,2,2,2,29,2000,0
20000,2,2,2,40,0,0
500000,2,3,1,28,2000,1
230000,2,2,2,38,2213,0
350000,2,2,1,31,784,0
150000,2,1,2,28,0,0
360000,2,1,2,27,40000,0
140000,2,2,2,31,5000,0
10000,1,3,2,23,175,0
110000,2,2,2,33,102,1
70000,2,3,1,27,2258,0
80000,2,2,2,24,2500,0
210000,2,1,1,38,9616,1
310000,1,2,1,44,2653,0
70000,1,1,2,27,0,0
50000,2,2,2,26,3003,0
180000,1,1,2,28,1998,0
290000,2,2,2,26,4900,0
150000,2,2,1,34,0,0
200000,1,1,1,53,5000,1
360000,2,1,1,49,0,0
60000,2,2,2,23,835,0
230000,2,3,2,30,0,0
20000,2,3,1,44,0,0
30000,2,3,2,52,0,1
30000,1,2,2,29,0,0
50000,2,2,2,22,1000,0
110000,2,2,2,36,2200,0
50000,1,1,1,35,172,0
210000,1,3,1,45,10478,1
50000,2,3,1,49,0,0
370000,1,2,2,28,6000,0
50000,1,1,3,49,2000,0
330000,1,1,2,25,2566,0
30000,2,2,2,25,0,0
70000,1,1,2,30,2500,0
440000,2,1,2,35,5500,0
230000,2,3,1,32,5000,0
360000,2,2,2,32,10000,0
20000,1,2,2,23,10000,1
50000,2,2,2,23,18300,1
210000,1,1,2,29,0,1
90000,2,2,1,35,2000,0
170000,2,2,2,27,0,1
60000,2,3,3,42,2000,0
50000,1,2,2,24,1000,0
20000,1,2,1,46,319,0
180000,1,2,2,26,62,1
260000,1,2,2,37,6000,0
60000,2,1,2,27,846,1
240000,2,2,1,46,1000,0
160000,2,2,1,33,0,0
440000,2,1,2,35,5500,0
120000,1,1,1,34,450,0
50000,1,3,2,25,1000,0
20000,1,2,2,49,0,0
240000,2,2,2,26,3520,0
210000,2,2,1,30,5000,0
210000,2,1,2,28,27760,0
180000,1,1,2,27,0,1
240000,2,2,2,30,1883,0
200000,2,1,2,31,1103,0
20000,2,2,2,24,1327,0
360000,2,1,2,27,40000,0
310000,1,1,2,32,4223,0
230000,2,6,2,46,7000,0
220000,1,2,1,40,1863,0
210000,2,2,2,32,5000,0
30000,1,3,1,42,0,0
100000,2,1,2,24,330,0
100000,1,3,1,52,2000,1
380000,1,2,2,34,4400,0
90000,2,1,2,24,0,0
50000,2,2,1,61,1039,0
30000,2,2,1,43,800,0
30000,1,2,2,28,0,1
80000,2,2,1,32,0,0
100000,1,1,2,38,0,0
10000,2,2,1,31,322,0
360000,2,2,1,37,4268,0
30000,2,1,1,31,1623,0
170000,2,1,2,28,5656,1
90000,2,1,2,24,764,1
140000,2,3,1,30,5200,0
80000,2,2,2,23,0,0
230000,2,1,2,28,3000,0
170000,1,3,2,38,5000,0
280000,2,2,1,56,6321,0
50000,1,1,1,41,1000,0
450000,1,1,2,38,6728,0
200000,2,2,1,29,5000,1
20000,2,1,2,22,0,1
310000,1,1,2,30,39544,0
30000,2,3,2,53,7305,1
190000,2,2,1,37,5000,0
70000,2,2,2,24,2000,0
20000,2,1,2,23,0,0
